% Test Data: Pumping System
% sampling time: 50ms
% speed(rpm)  pressure(mcl)
1550	 9.13
1550	 8.58
1550	 7.96
1550	 7.35
1550	 7.21
1550	 7.25
1550	 7.14
1550	 7.45
1550	 7.69
1550	 8.03
1550	 8.61
1550	 9.13
1200	 10.22
1200	 10.56
1200	 11.45
1200	 11.59
1200	 11.76
1200	 11.69
1200	 11.25
1200	 11.11
1200	 10.56
1200	 10.36
1200	 10.32
1200	 10.42
950	 10.49
950	 10.49
950	 10.66
950	 10.60
950	 10.56
950	 10.29
1600	 9.81
1600	 9.37
1600	 8.92
1600	 8.65
1600	 8.03
1600	 8.48
1150	 7.96
1150	 8.13
1150	 8.41
1150	 8.95
1150	 9.54
1150	 9.71
1150	 10.01
1150	 10.12
1150	 10.05
1150	 9.91
1150	 9.88
1150	 9.78
900	 9.78
900	 9.60
900	 9.60
900	 9.57
900	 9.47
900	 9.13
900	 8.82
900	 8.27
900	 7.72
900	 7.14
900	 6.70
900	 6.19
900	 5.98
900	 5.91
900	 5.71
900	 5.78
900	 5.78
900	 5.95
900	 5.98
900	 6.05
900	 6.05
900	 6.01
900	 6.05
900	 5.81
900	 5.88
900	 5.78
900	 5.78
900	 5.78
900	 5.74
900	 5.67
900	 5.78
900	 5.74
900	 5.74
900	 5.71
900	 5.71
900	 5.78
1450	 6.29
1450	 5.74
1450	 5.67
1450	 5.81
1450	 6.01
1450	 5.98
1450	 6.08
1450	 6.19
1450	 6.46
1450	 6.84
1450	 7.14
1450	 7.62
1200	 8.03
1200	 8.58
1200	 8.95
1200	 9.23
1200	 9.43
1200	 9.54
1200	 9.78
1200	 9.95
1200	 10.01
1200	 10.25
1200	 10.25
1200	 10.32
1200	 10.42
1200	 10.49
1200	 10.60
1200	 10.56
1200	 10.53
1200	 10.39
1450	 10.49
1450	 10.53
1450	 10.49
1450	 10.12
1450	 10.80
1450	 11.11
1450	 11.66
1450	 12.48
1450	 13.43
1450	 14.22
1450	 15.01
1450	 15.11
1450	 15.35
1450	 15.48
1450	 15.59
1450	 15.48
1450	 15.31
1450	 15.18
1450	 15.31
1450	 15.55
1450	 15.48
1450	 15.69
1450	 15.69
1450	 15.83
1600	 15.72
1600	 15.69
1600	 16.00
1600	 15.96
1600	 16.51
1600	 17.09
1600	 17.84
1600	 18.56
1600	 18.80
1600	 18.80
1600	 19.11
1600	 19.31
1600	 19.48
1600	 19.21
1600	 19.38
1600	 19.18
1600	 19.25
1600	 19.42
1600	 19.35
1600	 19.31
1600	 19.31
1600	 19.48
1600	 19.31
1600	 19.38
1050	 19.31
1050	 19.42
1050	 19.31
1050	 19.21
1050	 19.14
1050	 18.90
1400	 18.80
1400	 18.36
1400	 17.84
1400	 17.50
1400	 16.85
1400	 16.24
1400	 15.66
1400	 15.25
1400	 15.28
1400	 15.04
1400	 15.01
1400	 14.94
1550	 15.01
1550	 15.07
1550	 15.25
1550	 15.04
1550	 15.69
1550	 16.07
1550	 17.02
1550	 17.47
1550	 17.84
1550	 17.95
1550	 18.01
1550	 18.39
1400	 18.32
1400	 18.32
1400	 18.19
1400	 17.91
1400	 17.30
1400	 16.85
1400	 16.13
1400	 15.79
1400	 15.31
1400	 15.11
1400	 15.14
1400	 14.84
1250	 14.94
1250	 14.80
1250	 15.01
1250	 14.77
1250	 14.63
1250	 13.81
1250	 13.37
1250	 12.72
1250	 13.64
1250	 12.27
1250	 11.83
1250	 12.10
1000	 11.86
1000	 12.10
1000	 11.96
1000	 11.96
1000	 11.86
1000	 11.28
1650	 10.90
1650	 10.22
1650	 9.64
1650	 9.16
1650	 8.68
1650	 8.75
1200	 8.89
1200	 9.19
1200	 10.39
1200	 10.12
1200	 10.56
1200	 10.90
1200	 10.87
1200	 11.04
1200	 11.66
1200	 10.80
1200	 10.73
1200	 10.63
1200	 10.56
1200	 10.70
1200	 10.53
1200	 10.73
1200	 10.53
1200	 10.63
1200	 10.77
1200	 10.73
1200	 10.70
1200	 10.77
1200	 10.70
1200	 10.90
1200	 10.84
1200	 10.70
1200	 10.84
1200	 10.42
1200	 10.66
1200	 10.77
1200	 10.56
1200	 10.66
1200	 10.60
1200	 10.66
1200	 10.70
1200	 10.63
1200	 10.66
1200	 10.53
1200	 10.63
1200	 10.60
1200	 10.66
1200	 10.56
1200	 10.63
1200	 10.70
1200	 10.60
1200	 10.66
1200	 10.63
1200	 10.60
1550	 10.42
1550	 10.63
1550	 11.31
1550	 10.66
1550	 10.77
1550	 11.01
1550	 11.31
1550	 11.62
1550	 12.13
1550	 12.65
1550	 13.33
1550	 13.98
1400	 14.05
1400	 14.46
1400	 14.66
1400	 14.80
1400	 14.70
1400	 14.77
1250	 14.77
1250	 14.73
1250	 14.80
1250	 14.63
1250	 14.05
1250	 13.47
1250	 12.99
1250	 12.54
1250	 12.07
1250	 11.90
1250	 11.76
1250	 11.79
1250	 11.76
1250	 11.83
1250	 12.00
1250	 11.11
1250	 11.76
1250	 11.83
1250	 11.86
1250	 11.79
1250	 11.76
1250	 11.83
1250	 11.76
1250	 11.62
1250	 11.79
1250	 11.72
1250	 11.76
1250	 11.83
1250	 11.72
1250	 11.79
1250	 11.62
1250	 11.79
1250	 11.72
1250	 11.69
1250	 11.79
1250	 11.76
1500	 11.76
1500	 11.79
1500	 11.72
1500	 11.86
1500	 11.96
1500	 12.34
1500	 12.54
1500	 13.26
1500	 14.12
1500	 15.04
1500	 15.76
1500	 16.24
1500	 16.54
1500	 16.68
1500	 16.95
1500	 16.89
1500	 17.06
1500	 16.68
1250	 16.68
1250	 16.78
1250	 16.58
1250	 16.78
1250	 16.34
1250	 15.21
1600	 15.42
1600	 14.60
1600	 14.15
1600	 13.84
1600	 13.57
1600	 13.74
1250	 14.22
1250	 14.87
1250	 15.69
1250	 16.07
1250	 15.90
1250	 15.83
1250	 15.21
1250	 14.56
1250	 13.67
1250	 12.92
1250	 12.31
1250	 11.96
1250	 11.76
1250	 11.38
1250	 11.86
1250	 12.00
1250	 12.00
1250	 12.00
1250	 12.07
1250	 12.00
1250	 11.96
1250	 11.93
1250	 11.90
1250	 11.90
1600	 11.86
1600	 11.90
1600	 11.83
1600	 12.03
1600	 12.10
1600	 12.24
1600	 12.75
1600	 13.37
1600	 14.32
1600	 14.19
1600	 16.24
1600	 16.99
1050	 17.98
1050	 18.36
1050	 18.66
1050	 18.80
1050	 18.87
1050	 18.53
800	 18.36
800	 17.78
800	 17.60
800	 17.02
800	 16.85
800	 16.65
1150	 16.20
1150	 15.79
1150	 15.52
1150	 15.11
1150	 14.84
1150	 14.01
1150	 13.57
1150	 12.72
1150	 11.66
1150	 11.48
1150	 11.18
1150	 10.46
1000	 10.29
1000	 9.60
1000	 9.91
1000	 9.98
1000	 9.74
1000	 9.50
1150	 9.06
1150	 8.68
1150	 8.24
1150	 7.72
1150	 7.83
1150	 8.17
1150	 8.61
1150	 9.26
1150	 9.30
1150	 9.78
1150	 10.94
1150	 10.29
1000	 10.22
1000	 10.12
1000	 9.88
1000	 9.71
1000	 9.40
1000	 8.99
1000	 8.48
1000	 8.13
1000	 7.93
1000	 7.55
1000	 7.38
1000	 7.18
1000	 7.25
1000	 7.25
1000	 7.45
1000	 7.45
1000	 7.55
1000	 7.52
1450	 7.45
1450	 7.62
1450	 7.48
1450	 7.25
1450	 7.45
1450	 7.52
1450	 7.79
1450	 8.17
1450	 8.68
1450	 9.50
1450	 10.29
1450	 11.21
1100	 11.93
1100	 12.95
1100	 13.88
1100	 14.01
1100	 14.01
1100	 13.57
1100	 13.37
1100	 12.65
1100	 11.72
1100	 11.04
1100	 10.36
1100	 9.78
1450	 9.40
1450	 9.09
1450	 8.89
1450	 9.06
1450	 9.67
1450	 9.54
900	 10.05
900	 10.49
900	 11.11
900	 11.55
